mjd,d_a_mean,d_a_std,d_b_mean,d_b_std,dd_m_mean,dd_m_std,dd_m_w_mean,dd_c_mean,dd_c_std,dd_c_w_mean,t1,t2,t3,t4,t5,t6,t7,t8,p,date
58082.729780,-0.174119,0.044153,-0.173416,0.044756,0.076839,0.039053,0.076911,0.076384,0.018896,0.076363,10.786867,10.614571,10.613467,10.443733,10.394571,10.315786,10.410000,10.283714,0.000005,2017-11-25
58083.689965,-0.176760,0.044090,-0.177196,0.045076,0.077926,0.040061,0.077896,0.075822,0.018542,0.075834,10.783714,10.610600,10.609714,10.440357,10.391267,10.313071,10.406571,10.280333,0.000005,2017-11-26
58084.554456,-0.182807,0.045062,-0.182531,0.045584,0.077437,0.040805,0.077425,0.076551,0.018308,0.076545,10.783333,10.610867,10.609571,10.440214,10.390867,10.312429,10.406000,10.279933,0.000005,2017-11-27
58085.559491,-0.204169,0.047778,-0.203834,0.048916,0.077138,0.040187,0.077180,0.076045,0.017959,0.076000,10.779571,10.606714,10.605667,10.436667,10.387286,10.308867,10.402733,10.276286,0.000005,2017-11-28
58086.576296,-0.223701,0.049673,-0.222581,0.049766,0.077012,0.040808,0.077039,0.077879,0.017009,0.077922,10.776643,10.604214,10.602667,10.433467,10.384714,10.306533,10.400143,10.273714,0.000004,2017-11-29
58087.600035,-0.213728,0.048925,-0.212560,0.050011,0.076846,0.041811,0.076814,0.075521,0.016956,0.075513,10.775467,10.602714,10.602000,10.433267,10.384714,10.306000,10.400071,10.273286,0.000005,2017-11-30
58088.527211,-0.214209,0.048500,-0.214855,0.050030,0.078327,0.041016,0.078321,0.075724,0.017055,0.075756,10.775000,10.602214,10.601333,10.432000,10.383857,10.305000,10.398143,10.272214,0.000006,2017-12-01
58089.724583,-0.208564,0.048798,-0.209874,0.049402,0.078590,0.041048,0.078623,0.078746,0.017441,0.078772,10.776933,10.604429,10.603143,10.434600,10.384929,10.306357,10.399714,10.273500,0.000006,2017-12-02
58090.721968,-0.186843,0.046916,-0.187528,0.047781,0.078323,0.042050,0.078292,0.075575,0.018209,0.075618,10.775643,10.602643,10.601867,10.433214,10.384000,10.304133,10.398267,10.272214,0.000006,2017-12-03
58091.585116,-0.198381,0.047271,-0.197839,0.048283,0.077464,0.041545,0.077477,0.077465,0.016736,0.077473,10.777533,10.605143,10.603714,10.435333,10.386500,10.308143,10.401714,10.275286,0.000006,2017-12-04
58093.715590,-0.195799,0.046571,-0.195714,0.046917,0.077699,0.041341,0.077627,0.075821,0.017066,0.075869,10.778786,10.605733,10.604857,10.436643,10.387733,10.309643,10.403143,10.276667,0.000006,2017-12-06
58094.587419,-0.187582,0.046996,-0.186602,0.047041,0.076703,0.041596,0.076756,0.076258,0.017853,0.076255,10.780867,10.608000,10.607429,10.438867,10.389357,10.311071,10.404714,10.277933,0.000006,2017-12-07
58095.660174,-0.193345,0.047726,-0.192881,0.048750,0.077380,0.042727,0.077272,0.077925,0.017319,0.077842,10.782600,10.609857,10.608857,10.440067,10.391571,10.312571,10.407000,10.279933,0.000006,2017-12-08
58096.622616,-0.220698,0.049056,-0.220634,0.050736,0.077566,0.042605,0.077538,0.077972,0.016569,0.077875,10.774857,10.602143,10.601667,10.431800,10.383357,10.304333,10.397429,10.272071,0.000006,2017-12-09
58097.734850,-0.254574,0.053744,-0.254099,0.054611,0.077944,0.043186,0.078022,0.078589,0.016321,0.078598,10.763571,10.591067,10.590071,10.420571,10.371667,10.292643,10.386200,10.260286,0.000006,2017-12-10
58101.661400,-0.230761,0.052362,-0.230148,0.052188,0.077513,0.042448,0.077393,0.077373,0.017118,0.077419,10.750357,10.577667,10.576429,10.408000,10.358533,10.280000,10.373714,10.247400,0.000007,2017-12-14
58102.576100,-0.245191,0.052877,-0.244789,0.054169,0.077953,0.042514,0.077901,0.078075,0.016230,0.078052,10.754857,10.582714,10.581600,10.412733,10.364143,10.286000,10.379357,10.253071,0.000007,2017-12-15
58106.686944,-0.229563,0.051951,-0.228677,0.052565,0.077399,0.042810,0.077370,0.074925,0.017564,0.075020,10.758143,10.585429,10.584600,10.415571,10.366714,10.287800,10.381333,10.256000,0.000006,2017-12-19
58107.568958,-0.215274,0.050581,-0.216087,0.051486,0.078730,0.041913,0.078772,0.078656,0.015760,0.078652,10.754333,10.581600,10.580286,10.411714,10.362733,10.283714,10.377500,10.251267,0.000008,2017-12-20
58108.729248,-0.205602,0.050380,-0.205598,0.050581,0.078505,0.043284,0.078427,0.076467,0.016544,0.076444,10.758867,10.585929,10.584500,10.416667,10.367286,10.288500,10.383000,10.256133,0.000008,2017-12-21
58109.597361,-0.210051,0.049452,-0.209160,0.051023,0.076934,0.043179,0.076909,0.075832,0.017058,0.075820,10.764800,10.592071,10.591357,10.422733,10.374714,10.295857,10.389500,10.264000,0.000006,2017-12-22
58110.732859,-0.209503,0.049896,-0.209661,0.050905,0.078601,0.044463,0.078525,0.079989,0.017535,0.080103,10.767067,10.594357,10.593357,10.424467,10.375929,10.296929,10.391286,10.264571,0.000008,2017-12-23
58111.714005,-0.217968,0.050089,-0.217522,0.051019,0.077534,0.043522,0.077544,0.078423,0.016219,0.078423,10.766571,10.593467,10.593429,10.424143,10.375867,10.296714,10.390143,10.264600,0.000008,2017-12-24
58112.733102,-0.222639,0.051035,-0.223302,0.052436,0.078493,0.043264,0.078532,0.077432,0.016857,0.077453,10.765467,10.592500,10.592267,10.423133,10.374357,10.295067,10.389000,10.262714,0.000007,2017-12-25
58113.648669,-0.244991,0.054088,-0.244509,0.053563,0.077771,0.043062,0.077694,0.076394,0.017857,0.076435,10.762667,10.589857,10.588786,10.419867,10.370857,10.291643,10.385571,10.259667,0.000009,2017-12-26
58114.689572,-0.233638,0.052477,-0.234284,0.053396,0.078228,0.043958,0.078252,0.077954,0.017599,0.077878,10.759071,10.586400,10.585286,10.416643,10.367267,10.289071,10.382857,10.257333,0.000008,2017-12-27
58115.669097,-0.222324,0.050889,-0.222355,0.051214,0.078199,0.043983,0.078171,0.077227,0.017512,0.077191,10.757867,10.584600,10.583929,10.414857,10.367286,10.288071,10.382500,10.256000,0.000008,2017-12-28
58116.649803,-0.212088,0.049661,-0.211242,0.049420,0.077121,0.043021,0.077094,0.078447,0.017847,0.078429,10.756000,10.583429,10.582600,10.413714,10.365500,10.287067,10.380533,10.254214,0.000008,2017-12-29
58117.718588,-0.204766,0.048266,-0.204252,0.049302,0.077439,0.042309,0.077408,0.076126,0.017274,0.076199,10.759143,10.586429,10.585400,10.417000,10.368429,10.289200,10.383333,10.256786,0.000008,2017-12-30
58118.679803,-0.204399,0.048459,-0.203322,0.049042,0.076898,0.042972,0.076874,0.078073,0.017227,0.078097,10.764267,10.591857,10.590267,10.422467,10.372786,10.294467,10.388429,10.262929,0.000008,2017-12-31
58119.539745,-0.191878,0.048117,-0.192671,0.049626,0.079025,0.043460,0.078978,0.078234,0.016805,0.078186,10.766000,10.593214,10.591857,10.423267,10.375071,10.295786,10.389571,10.264267,0.000009,2018-01-01
58120.600787,-0.190104,0.048187,-0.190081,0.047556,0.078069,0.043161,0.078053,0.077254,0.017255,0.077252,10.768143,10.595667,10.595071,10.425714,10.377333,10.298429,10.392600,10.266643,0.000009,2018-01-02
58121.675833,-0.219820,0.049482,-0.219382,0.049654,0.077465,0.041018,0.077461,0.073675,0.017550,0.073703,10.768857,10.596286,10.595286,10.426467,10.378429,10.299143,10.392786,10.267143,0.000008,2018-01-03
58122.614306,-0.218067,0.048942,-0.216984,0.050050,0.076939,0.042348,0.076893,0.075393,0.018008,0.075402,10.770929,10.598214,10.597667,10.428500,10.380500,10.301800,10.395733,10.268786,0.000008,2018-01-04
58123.654410,-0.212597,0.049160,-0.212209,0.049795,0.077403,0.043534,0.077455,0.078059,0.016778,0.078049,10.774533,10.601500,10.600643,10.432133,10.383214,10.304143,10.398000,10.271929,0.000009,2018-01-05
58124.726817,-0.226042,0.050750,-0.226498,0.051607,0.078709,0.043537,0.078657,0.077082,0.016884,0.077043,10.772333,10.599429,10.598429,10.429467,10.381071,10.301643,10.395857,10.269333,0.000008,2018-01-06
58125.629444,-0.225601,0.051490,-0.227109,0.052086,0.079319,0.044047,0.079378,0.078348,0.016039,0.078298,10.765933,10.593214,10.591714,10.422667,10.373857,10.294786,10.387929,10.262000,0.000009,2018-01-07
58126.633519,-0.210168,0.046439,-0.210475,0.047947,0.077564,0.034121,0.077577,0.077920,0.016721,0.077911,10.761714,10.589643,10.587733,10.418867,10.369429,10.290667,10.383867,10.257857,0.000008,2018-01-08
58127.692384,-0.224851,0.048882,-0.226364,0.049862,0.078604,0.034603,0.078595,0.081642,0.017837,0.081557,10.754214,10.581571,10.580267,10.411067,10.361857,10.283333,10.376000,10.250500,0.000008,2018-01-09
58128.606146,-0.236221,0.050420,-0.236693,0.051179,0.077784,0.034368,0.077714,0.079568,0.017085,0.079614,10.748214,10.575714,10.574467,10.405571,10.355867,10.276733,10.370733,10.244357,0.000009,2018-01-10
58130.665949,-0.211064,0.047436,-0.211050,0.047760,0.077350,0.034969,0.077385,0.076468,0.017743,0.076435,10.756933,10.584200,10.583071,10.415071,10.365533,10.287000,10.381143,10.254733,0.000010,2018-01-12
58131.736910,-0.205244,0.045241,-0.205114,0.046719,0.077292,0.034431,0.077306,0.077495,0.017353,0.077547,10.763786,10.590857,10.590200,10.421400,10.371857,10.292800,10.386733,10.260500,0.000009,2018-01-13
58132.742593,-0.200328,0.044877,-0.200397,0.046076,0.077456,0.034567,0.077414,0.075640,0.018762,0.075611,10.769067,10.596357,10.595714,10.426467,10.377357,10.299000,10.392500,10.266067,0.000009,2018-01-14
58133.633762,-0.175362,0.042696,-0.175886,0.043941,0.077547,0.034573,0.077542,0.075468,0.017314,0.075526,10.770929,10.597800,10.597000,10.428429,10.377600,10.299000,10.393000,10.266467,0.000009,2018-01-15
58134.586620,-0.169345,0.042060,-0.169635,0.042722,0.077564,0.034029,0.077578,0.077342,0.017310,0.077299,10.774643,10.602286,10.600933,10.432133,10.383500,10.304800,10.398267,10.272143,0.000009,2018-01-16
58135.667801,-0.156301,0.040785,-0.156055,0.041724,0.076996,0.034205,0.077034,0.075680,0.017508,0.075647,10.781357,10.609000,10.607533,10.439214,10.389867,10.311000,10.405267,10.278786,0.000010,2018-01-17
58136.662315,-0.147758,0.038335,-0.147251,0.039659,0.076955,0.033658,0.076980,0.076704,0.017949,0.076754,10.789143,10.617214,10.616200,10.447857,10.398571,10.319800,10.413733,10.287429,0.000009,2018-01-18
58137.739572,-0.140340,0.038502,-0.141231,0.039616,0.078148,0.034966,0.078239,0.078517,0.018430,0.078455,10.795929,10.623600,10.622286,10.453071,10.403571,10.325071,10.418714,10.292429,0.000010,2018-01-19
58138.742697,-0.124461,0.038017,-0.124870,0.039290,0.077850,0.034094,0.077822,0.077518,0.017878,0.077553,10.799643,10.627286,10.626357,10.457286,10.408857,10.329786,10.423133,10.297643,0.000010,2018-01-20
58139.745648,-0.135942,0.039133,-0.135855,0.039830,0.077438,0.034665,0.077523,0.076200,0.017884,0.076208,10.795429,10.623214,10.622467,10.452429,10.403786,10.324667,10.418400,10.291357,0.000011,2018-01-21
58140.697662,-0.144813,0.038923,-0.144878,0.040364,0.077402,0.034187,0.077415,0.078560,0.017910,0.078537,10.790786,10.618267,10.617214,10.447714,10.399786,10.320786,10.414357,10.288143,0.000010,2018-01-22
58141.668368,-0.167808,0.041582,-0.168074,0.042758,0.077625,0.034474,0.077580,0.078915,0.017947,0.078902,10.785071,10.612429,10.611133,10.441933,10.393857,10.315133,10.408800,10.283071,0.000009,2018-01-23
58142.710590,-0.165849,0.040733,-0.165175,0.041878,0.076667,0.034440,0.076700,0.075756,0.017362,0.075716,10.784286,10.611643,10.610333,10.441643,10.393143,10.314600,10.402067,10.282357,0.000010,2018-01-24
58143.700463,-0.181120,0.042673,-0.181683,0.043963,0.077787,0.034208,0.077778,0.075938,0.018097,0.075975,10.784429,10.611857,10.610571,10.441857,10.393643,10.314400,10.409200,10.281929,0.000010,2018-01-25
58144.663565,-0.185692,0.044099,-0.185628,0.044949,0.077441,0.033953,0.077429,0.076215,0.017117,0.076197,10.782200,10.610067,10.608500,10.439429,10.391667,10.312429,10.405786,10.280133,0.000011,2018-01-26
58145.779479,-0.182622,0.043380,-0.183542,0.044589,0.078229,0.034591,0.078315,0.077606,0.016850,0.077596,10.775571,10.603357,10.602067,10.432429,10.383867,10.304400,10.398667,10.272714,0.000012,2018-01-27
58146.665706,-0.183870,0.044098,-0.185084,0.045385,0.078815,0.034904,0.078815,0.077459,0.017494,0.077455,10.770429,10.597200,10.596286,10.426786,10.379000,10.300067,10.392867,10.267357,0.000012,2018-01-28
58147.777454,-0.199907,0.045783,-0.200853,0.047397,0.078313,0.035056,0.078321,0.077363,0.018152,0.077399,nan,nan,nan,nan,nan,nan,nan,nan,nan,2018-01-29
58148.670880,-0.212859,0.047118,-0.213083,0.048030,0.077826,0.035235,0.077837,0.077496,0.017120,0.077469,10.761200,10.588533,10.587267,10.418267,10.369714,10.290286,10.384071,10.258333,0.000010,2018-01-30
58149.689838,-0.214408,0.046602,-0.214108,0.048024,0.076791,0.034434,0.076722,0.076532,0.017294,0.076519,nan,nan,nan,nan,nan,nan,nan,nan,nan,2018-01-31
58150.749433,-0.240167,0.050208,-0.240828,0.050937,0.078022,0.034646,0.078092,0.077402,0.017787,0.077370,10.761357,10.588857,10.587071,10.419000,10.369571,10.290667,10.384200,10.257643,0.000011,2018-02-01
58151.815833,-0.224546,0.048577,-0.225065,0.049518,0.077787,0.034461,0.077757,0.080563,0.017268,0.080546,10.760929,10.588429,10.587357,10.418714,10.370333,10.291667,10.385286,10.259071,0.000011,2018-02-02
58152.826481,-0.205115,0.046202,-0.206140,0.047871,0.078424,0.034874,0.078426,0.078311,0.017073,0.078279,10.761000,10.588929,10.587286,10.418714,10.368857,10.290067,10.383600,10.257786,0.000012,2018-02-03
58153.715185,-0.225399,0.048223,-0.225967,0.049449,0.077895,0.034429,0.077881,0.078176,0.018143,0.078163,10.761857,10.589214,10.588429,10.419000,10.370500,10.291000,10.385000,10.259429,0.000012,2018-02-04
58154.660440,-0.229046,0.049108,-0.229443,0.050586,0.077805,0.034354,0.077793,0.077525,0.018106,0.077425,10.759429,10.586667,10.585571,10.416714,10.367071,10.288786,10.382400,10.255867,0.000011,2018-02-05
58155.680046,-0.223552,0.049369,-0.224347,0.051029,0.077865,0.035272,0.077832,0.077812,0.016794,0.077712,10.759571,10.586929,10.586000,10.417500,10.367429,10.288667,10.382267,10.255714,0.000011,2018-02-06
58156.701308,-0.207161,0.047125,-0.208164,0.048246,0.078320,0.034872,0.078343,0.080068,0.017201,0.080106,10.758143,10.586200,10.584286,10.416000,10.366714,10.287500,10.381600,10.254714,0.000011,2018-02-07
58157.710706,-0.212299,0.047590,-0.213295,0.048782,0.078153,0.035160,0.078172,0.077281,0.017339,0.077299,10.758357,10.586000,10.585286,10.416786,10.367571,10.288333,10.382200,10.255500,0.000012,2018-02-08
58158.647292,-0.199127,0.045942,-0.199814,0.047353,0.077782,0.035673,0.077768,0.077279,0.017619,0.077283,10.760214,10.587214,10.586667,10.418600,10.368067,10.289733,10.383357,10.257071,0.000012,2018-02-09
58159.761296,-0.200475,0.046300,-0.201214,0.047285,0.078064,0.035002,0.078092,0.078784,0.016924,0.078780,10.761571,10.589200,10.588000,10.419786,10.369500,10.291143,10.384800,10.258333,0.000012,2018-02-10
58160.752211,-0.197590,0.045901,-0.197906,0.046347,0.077692,0.034400,0.077755,0.077828,0.017681,0.077869,10.763786,10.590786,10.590143,10.421067,10.373200,10.294000,10.387571,10.261643,0.000012,2018-02-11
58163.603056,0.202090,0.043603,0.201853,0.045564,0.077403,0.034244,0.077399,0.075847,0.018014,0.075861,10.993714,10.820857,10.821286,10.659857,10.610214,10.533600,10.628333,10.501143,0.000010,2018-02-14
58164.703889,0.140973,0.036365,0.140551,0.037121,0.077275,0.034272,0.077230,0.075379,0.017734,0.075326,10.959357,10.786571,10.785500,10.614500,10.566786,10.486800,10.579600,10.454000,0.001199,2018-02-15
58165.662384,0.053736,0.029550,0.053413,0.030956,0.077450,0.034082,0.077471,0.076159,0.017976,0.076162,10.926500,10.754133,10.752857,10.581786,10.533714,10.454214,10.547000,10.421857,0.000020,2018-02-16
58166.676979,-0.006568,0.030604,-0.006998,0.032134,0.077676,0.033562,0.077650,0.078178,0.017008,0.078182,10.895733,10.722667,10.722000,10.551867,10.503286,10.423929,10.516286,10.391000,0.000020,2018-02-17
58167.714433,-0.056407,0.032515,-0.057292,0.034192,0.078209,0.034396,0.078166,0.077073,0.018346,0.077087,10.869571,10.697067,10.696071,10.525786,10.476571,10.397000,10.490000,10.364429,0.000018,2018-02-18
58169.663171,-0.111873,0.036648,-0.112519,0.037596,0.077718,0.034560,0.077636,0.077542,0.018355,0.077553,10.832267,10.659571,10.658267,10.489267,10.440133,10.360643,10.454571,10.327933,0.000017,2018-02-20
58170.656551,-0.150985,0.040719,-0.151928,0.041004,0.078090,0.034561,0.078101,0.076835,0.017571,0.076873,10.819000,10.645929,10.645357,10.475500,10.426400,10.347800,10.441786,10.314786,0.000019,2018-02-21
58171.684236,-0.166884,0.042428,-0.167852,0.043067,0.078352,0.034524,0.078427,0.079381,0.017319,0.079351,10.810000,10.637643,10.636429,10.467429,10.419467,10.340200,10.433714,10.307643,0.000016,2018-02-22
58172.625266,-0.171917,0.042746,-0.172266,0.043355,0.077751,0.034778,0.077730,0.076107,0.018237,0.076137,10.802357,10.629929,10.628857,10.459929,10.410929,10.332667,10.425929,10.300143,0.000018,2018-02-23
58173.751632,-0.174576,0.043249,-0.175202,0.044724,0.077603,0.034401,0.077646,0.076775,0.017363,0.076814,10.793800,10.620733,10.620067,10.451143,10.401929,10.323571,10.417071,10.290400,0.000017,2018-02-24
58174.768935,-0.172605,0.043502,-0.173520,0.044452,0.078203,0.034231,0.078243,0.076411,0.017680,0.076459,10.786667,10.613533,10.613000,10.444267,10.396286,10.316786,10.410714,10.284800,0.000018,2018-02-25
58175.707986,-0.184572,0.044273,-0.184916,0.045840,0.077794,0.034658,0.077747,0.075796,0.018023,0.075776,10.781571,10.608714,10.608000,10.439357,10.392000,10.312733,10.406733,10.280857,0.000019,2018-02-26
58176.689838,-0.200026,0.046062,-0.200184,0.047344,0.077354,0.034791,0.077312,0.076985,0.017575,0.076986,10.775500,10.602643,10.601857,10.433133,10.385333,10.305933,10.400000,10.273643,0.000017,2018-02-27
58177.663403,-0.204574,0.046388,-0.205124,0.047408,0.077615,0.033666,0.077718,0.076842,0.018263,0.076804,10.771429,10.598667,10.598071,10.429357,10.380500,10.302429,10.396000,10.269786,0.000018,2018-02-28
58180.770278,-0.201543,0.046409,-0.201540,0.047897,0.077225,0.033925,0.077246,0.077899,0.017970,0.077864,10.765929,10.593214,10.592500,10.424071,10.376214,10.297400,10.391000,10.265000,0.000017,2018-03-03
58181.767396,-0.208138,0.047194,-0.207853,0.048221,0.077189,0.033396,0.077220,0.077786,0.017133,0.077835,10.760786,10.588333,10.587214,10.418857,10.369929,10.291286,10.385200,10.258929,0.000019,2018-03-04
58182.677535,-0.224401,0.049752,-0.224939,0.050453,0.077736,0.033413,0.077668,0.076315,0.017572,0.076353,10.761133,10.588643,10.588000,10.419600,10.371143,10.292214,10.386500,10.259733,0.000019,2018-03-05
58183.650880,-0.204927,0.047350,-0.205590,0.048597,0.077883,0.034421,0.077865,0.077386,0.017700,0.077427,10.758214,10.585643,10.584286,10.416357,10.367200,10.288800,10.383071,10.256000,0.000017,2018-03-06
58184.673102,-0.197167,0.046658,-0.197141,0.047960,0.077332,0.034506,0.077326,0.076556,0.017402,0.076574,10.759000,10.586133,10.585286,10.417357,10.368571,10.290357,10.384286,10.257929,0.000019,2018-03-07
58185.651771,-0.198592,0.045637,-0.198469,0.046708,0.077024,0.033483,0.076937,0.076697,0.016962,0.076715,10.759714,10.586929,10.586500,10.418214,10.369071,10.290733,10.384200,10.258143,0.000017,2018-03-08
