xpix,ypix,wave,flux
2046.095739,593.000000,0.678149,14.854623
2046.198280,594.000000,0.678156,14.805447
2046.269286,595.000000,0.678163,14.762742
2046.292784,596.000000,0.678169,14.814314
2046.360944,597.000000,0.678176,14.857126
2046.434204,598.000000,0.678182,14.871085
2046.497535,599.000000,0.678189,14.859161
2046.482462,600.000000,0.678195,14.824716
2046.617835,601.000000,0.678202,14.818626
2046.590128,602.000000,0.678208,14.818853
2046.676898,603.000000,0.678215,14.824329
2046.750177,604.000000,0.678222,14.858525
2046.801017,605.000000,0.678228,14.874576
2046.842119,606.000000,0.678235,14.879632
2046.912707,607.000000,0.678241,14.879257
2046.982021,608.000000,0.678248,14.877285
2046.966200,609.000000,0.678254,14.872300
2047.100830,610.000000,0.678261,14.857926
2047.072379,611.000000,0.678267,14.854472
2047.151002,612.000000,0.678274,14.869724
2047.247510,613.000000,0.678281,14.875256
2047.259520,614.000000,0.678287,14.875489
2047.326186,615.000000,0.678294,14.869560
2047.397525,616.000000,0.678300,14.868529
2047.449627,617.000000,0.678307,14.874827
2047.448327,618.000000,0.678313,14.877883
2047.578234,619.000000,0.678320,14.879574
2047.542480,620.000000,0.678326,14.877746
2047.679108,621.000000,0.678333,14.874705
2047.664094,622.000000,0.678340,14.874131
2047.729469,623.000000,0.678346,14.878492
2047.825064,624.000000,0.678353,14.880653
2047.842533,625.000000,0.678359,14.881548
2047.904514,626.000000,0.678366,14.881346
2047.956081,627.000000,0.678372,14.880577
2047.999976,628.000000,0.678379,14.880656
2048.068739,629.000000,0.678385,14.879079
2048.125780,630.000000,0.678392,14.863870
2048.123685,631.000000,0.678398,14.819993
2048.252511,632.000000,0.678405,14.743646
2048.208780,633.000000,0.678411,14.738825
2048.370537,634.000000,0.678418,14.807017
2048.324948,635.000000,0.678424,14.842729
2048.407684,636.000000,0.678431,14.836590
2048.469433,637.000000,0.678438,14.815585
2048.503408,638.000000,0.678444,14.841330
2048.594986,639.000000,0.678451,14.862275
2048.611207,640.000000,0.678457,14.870256
2048.662109,641.000000,0.678464,14.871372
2048.731920,642.000000,0.678470,14.872709
2048.757733,643.000000,0.678477,14.875386
2048.843940,644.000000,0.678483,14.876889
2048.853057,645.000000,0.678490,14.876990
2048.932312,646.000000,0.678496,14.873777
2048.987929,647.000000,0.678503,14.858794
2048.988463,648.000000,0.678509,14.827929
2049.111683,649.000000,0.678516,14.816916
2049.072940,650.000000,0.678522,14.841897
2049.210891,651.000000,0.678529,14.831426
2049.176056,652.000000,0.678535,14.816810
2049.313917,653.000000,0.678542,14.814048
2049.267580,654.000000,0.678548,14.767028
2049.417557,655.000000,0.678555,14.779650
2049.366655,656.000000,0.678561,14.834932
2049.502887,657.000000,0.678568,14.862276
2049.477887,658.000000,0.678574,14.864446
2049.600021,659.000000,0.678581,14.839656
2049.584634,660.000000,0.678588,14.809483
2049.652908,661.000000,0.678594,14.797940
2049.715176,662.000000,0.678601,14.805486
2049.751431,663.000000,0.678607,14.764289
2049.816545,664.000000,0.678614,14.731717
2049.844923,665.000000,0.678620,14.791775
2049.907142,666.000000,0.678627,14.847108
2049.947384,667.000000,0.678633,14.872732
2050.003373,668.000000,0.678640,14.876609
2050.033652,669.000000,0.678646,14.873109
2050.109249,670.000000,0.678653,14.868160
2050.129381,671.000000,0.678659,14.862934
2050.204811,672.000000,0.678666,14.840522
2050.224777,673.000000,0.678672,14.790285
2050.300039,674.000000,0.678679,14.777238
2050.319837,675.000000,0.678685,14.804758
2050.394933,676.000000,0.678692,14.825539
2050.424360,677.000000,0.678698,14.818907
2050.485481,678.000000,0.678705,14.758437
2050.512690,679.000000,0.678711,14.756091
2050.579705,680.000000,0.678718,14.828338
2050.607692,681.000000,0.678724,14.859642
2050.669127,682.000000,0.678731,14.873224
2050.699456,683.000000,0.678737,14.877221
2050.770042,684.000000,0.678744,14.874362
2050.831099,685.000000,0.678750,14.860243
2050.813434,686.000000,0.678756,14.820752
2050.945980,687.000000,0.678763,14.771875
2050.892993,688.000000,0.678769,14.743165
2051.039263,689.000000,0.678776,14.769722
2050.984706,690.000000,0.678782,14.840474
2051.129155,691.000000,0.678789,14.868083
2051.081932,692.000000,0.678795,14.875860
2051.217629,693.000000,0.678802,14.870387
2051.176154,694.000000,0.678808,14.864048
2051.299962,695.000000,0.678815,14.862632
2051.277960,696.000000,0.678821,14.853639
2051.349551,697.000000,0.678828,14.828495
2051.419781,698.000000,0.678834,14.841522
2051.433653,699.000000,0.678841,14.864630
2051.496121,700.000000,0.678847,14.875713
2051.524227,701.000000,0.678854,14.870304
2051.581364,702.000000,0.678860,14.827744
2051.621163,703.000000,0.678867,14.724259
2051.663672,704.000000,0.678873,14.627554
2051.742684,705.000000,0.678880,14.722742
2051.733499,706.000000,0.678886,14.808255
2051.825382,707.000000,0.678893,14.818887
2051.835860,708.000000,0.678899,14.764141
2051.898431,709.000000,0.678906,14.767439
2051.988421,710.000000,0.678912,14.807884
2051.932677,711.000000,0.678918,14.783189
2052.075355,712.000000,0.678925,14.734419
2052.024119,713.000000,0.678931,14.800902
2052.155117,714.000000,0.678938,14.849809
2052.141053,715.000000,0.678944,14.872840
2052.191242,716.000000,0.678951,14.875982
2052.250460,717.000000,0.678957,14.872749
2052.277463,718.000000,0.678964,14.865957
2052.321236,719.000000,0.678970,14.860316
2052.403712,720.000000,0.678977,14.832104
2052.403057,721.000000,0.678983,14.776082
2052.472867,722.000000,0.678990,14.698468
2052.547428,723.000000,0.678996,14.753134
2052.499658,724.000000,0.679002,14.821342
2052.641235,725.000000,0.679009,14.835737
2052.597570,726.000000,0.679015,14.837975
2052.672880,727.000000,0.679022,14.858269
2052.733288,728.000000,0.679028,14.865423
2052.761041,729.000000,0.679035,14.863201
2052.795936,730.000000,0.679041,14.849297
2052.864024,731.000000,0.679048,14.853755
2052.873968,732.000000,0.679054,14.865866
2052.933603,733.000000,0.679061,14.871116
2053.025554,734.000000,0.679067,14.869224
2052.961413,735.000000,0.679073,14.859258
2053.107273,736.000000,0.679080,14.863496
2053.083801,737.000000,0.679086,14.862043
2053.124047,738.000000,0.679093,14.851837
2053.185229,739.000000,0.679099,14.840714
2053.240985,740.000000,0.679106,14.837152
2053.251088,741.000000,0.679112,14.830831
2053.309963,742.000000,0.679119,14.842889
2053.401157,743.000000,0.679125,14.858394
2053.347375,744.000000,0.679131,14.865181
2053.469620,745.000000,0.679138,14.865825
2053.456599,746.000000,0.679144,14.858401
2053.506308,747.000000,0.679151,14.861577
2053.534605,748.000000,0.679157,14.866711
2053.611023,749.000000,0.679164,14.874052
2053.630522,750.000000,0.679170,14.877185
2053.682121,751.000000,0.679176,14.876428
2053.772681,752.000000,0.679183,14.873087
2053.731274,753.000000,0.679189,14.864659
2053.780964,754.000000,0.679196,14.864233
2053.847324,755.000000,0.679202,14.871282
2053.888493,756.000000,0.679209,14.872323
2053.899618,757.000000,0.679215,14.866865
2053.957764,758.000000,0.679221,14.856081
2054.056006,759.000000,0.679228,14.857396
2054.016672,760.000000,0.679234,14.852983
2054.061180,761.000000,0.679241,14.811449
2054.119185,762.000000,0.679247,14.723457
2054.161622,763.000000,0.679254,14.710443
2054.191535,764.000000,0.679260,14.791613
2054.241949,765.000000,0.679266,14.839869
2054.320686,766.000000,0.679273,14.856339
2054.299006,767.000000,0.679279,14.866223
2054.336963,768.000000,0.679286,14.865926
2054.382477,769.000000,0.679292,14.867119
2054.451288,770.000000,0.679299,14.871117
2054.516700,771.000000,0.679305,14.867220
2054.462431,772.000000,0.679311,14.869148
2054.561162,773.000000,0.679318,14.876306
2054.582285,774.000000,0.679324,14.879139
2054.642049,775.000000,0.679331,14.879049
2054.644865,776.000000,0.679337,14.877835
2054.707741,777.000000,0.679343,14.878487
2054.785462,778.000000,0.679350,14.878609
2054.755476,779.000000,0.679356,14.877867
2054.811275,780.000000,0.679363,14.876888
2054.839272,781.000000,0.679369,14.878323
2054.904342,782.000000,0.679376,14.878669
2054.985632,783.000000,0.679382,14.878842
2054.941645,784.000000,0.679388,14.877637
2054.988016,785.000000,0.679395,14.872763
2055.032509,786.000000,0.679401,14.860142
2055.093018,787.000000,0.679408,14.847923
2055.167818,788.000000,0.679414,14.847130
2055.133263,789.000000,0.679420,14.859373
2055.184632,790.000000,0.679427,14.871366
2055.208777,791.000000,0.679433,14.876523
2055.278774,792.000000,0.679440,14.875802
2055.353149,793.000000,0.679446,14.874742
2055.318173,794.000000,0.679452,14.876647
2055.359109,795.000000,0.679459,14.876796
2055.402752,796.000000,0.679465,14.875039
2055.462411,797.000000,0.679472,14.871976
2055.536360,798.000000,0.679478,14.872089
2055.500419,799.000000,0.679484,14.871038
2055.536981,800.000000,0.679491,14.871295
2055.599391,801.000000,0.679497,14.848011
2055.626118,802.000000,0.679504,14.775178
2055.718711,803.000000,0.679510,14.639488
2055.680023,804.000000,0.679516,14.638245
2055.743154,805.000000,0.679523,14.770820
2055.755589,806.000000,0.679529,14.839237
2055.810066,807.000000,0.679535,14.857407
2055.858734,808.000000,0.679542,14.844053
2055.890438,809.000000,0.679548,14.854861
2055.919201,810.000000,0.679555,14.861055
2055.994478,811.000000,0.679561,14.863606
2055.951309,812.000000,0.679567,14.869739
2056.015835,813.000000,0.679574,14.874940
2056.046668,814.000000,0.679580,14.878536
2056.097084,815.000000,0.679587,14.879272
2056.178474,816.000000,0.679593,14.877402
2056.138686,817.000000,0.679599,14.873332
2056.187045,818.000000,0.679606,14.871525
2056.279574,819.000000,0.679612,14.873628
2056.226794,820.000000,0.679618,14.873086
2056.296670,821.000000,0.679625,14.869472
2056.322938,822.000000,0.679631,14.863666
2056.380039,823.000000,0.679638,14.840046
2056.447148,824.000000,0.679644,14.816753
2056.400816,825.000000,0.679650,14.815153
2056.473301,826.000000,0.679657,14.842177
2056.552904,827.000000,0.679663,14.864871
2056.502057,828.000000,0.679669,14.873622
2056.565221,829.000000,0.679676,14.872361
2056.604640,830.000000,0.679682,14.872856
2056.634199,831.000000,0.679688,14.874386
2056.685196,832.000000,0.679695,14.872994
2056.694820,833.000000,0.679701,14.875176
2056.759617,834.000000,0.679708,14.876088
2056.817207,835.000000,0.679714,14.862397
2056.770572,836.000000,0.679720,14.830860
2056.841927,837.000000,0.679727,14.762802
2056.905607,838.000000,0.679733,14.780770
2056.864776,839.000000,0.679739,14.840105
2056.927502,840.000000,0.679746,14.863920
2056.973856,841.000000,0.679752,14.861105
2056.995526,842.000000,0.679758,14.825975
2057.046444,843.000000,0.679765,14.774802
2057.054536,844.000000,0.679771,14.791578
2057.102851,845.000000,0.679778,14.819233
2057.181674,846.000000,0.679784,14.789536
2057.126778,847.000000,0.679790,14.687934
2057.202464,848.000000,0.679797,14.623908
2057.271549,849.000000,0.679803,14.665168
2057.223725,850.000000,0.679809,14.791193
2057.280219,851.000000,0.679816,14.838864
2057.367381,852.000000,0.679822,14.837937
2057.330270,853.000000,0.679828,14.826094
2057.381397,854.000000,0.679835,14.839977
2057.450425,855.000000,0.679841,14.831462
2057.421953,856.000000,0.679847,14.843150
2057.465028,857.000000,0.679854,14.847574
2057.540740,858.000000,0.679860,14.861808
2057.513931,859.000000,0.679866,14.871450
2057.562194,860.000000,0.679873,14.876084
2057.601588,861.000000,0.679879,14.876149
2057.639118,862.000000,0.679885,14.874069
2057.668064,863.000000,0.679892,14.871297
2057.693820,864.000000,0.679898,14.865433
2057.729934,865.000000,0.679904,14.867502
2057.755453,866.000000,0.679911,14.869871
2057.783382,867.000000,0.679917,14.859413
2057.821791,868.000000,0.679923,14.837011
2057.845925,869.000000,0.679930,14.806529
2057.873596,870.000000,0.679936,14.818217
2057.911749,871.000000,0.679942,14.846687
2057.935626,872.000000,0.679949,14.869024
2057.963040,873.000000,0.679955,14.877498
2058.000936,874.000000,0.679961,14.878816
2058.014499,875.000000,0.679968,14.876523
2058.057411,876.000000,0.679974,14.870938
2058.088909,877.000000,0.679980,14.861712
2058.116574,878.000000,0.679987,14.847926
2058.135767,879.000000,0.679993,14.845477
2058.185550,880.000000,0.679999,14.861881
2058.190107,881.000000,0.680006,14.872007
2058.269432,882.000000,0.680012,14.875555
2058.244449,883.000000,0.680018,14.862686
2058.267561,884.000000,0.680025,14.824977
2058.363316,885.000000,0.680031,14.758037
2058.317147,886.000000,0.680037,14.739602
2058.354314,887.000000,0.680044,14.809568
2058.445331,888.000000,0.680050,14.854596
2058.397791,889.000000,0.680056,14.873026
2058.448970,890.000000,0.680063,14.872666
2058.520942,891.000000,0.680069,14.856411
2058.476134,892.000000,0.680075,14.804792
2058.538573,893.000000,0.680082,14.699546
2058.573600,894.000000,0.680088,14.636305
2058.583913,895.000000,0.680094,14.697617
2058.628396,896.000000,0.680101,14.792066
2058.663717,897.000000,0.680107,14.835028
2058.676866,898.000000,0.680113,14.864243
2058.708050,899.000000,0.680119,14.872588
2058.733068,900.000000,0.680126,14.871360
2058.801803,901.000000,0.680132,14.863633
2058.774688,902.000000,0.680138,14.854727
2058.797585,903.000000,0.680145,14.860987
2058.887223,904.000000,0.680151,14.865652
2058.825671,905.000000,0.680157,14.869443
2058.893429,906.000000,0.680164,14.866545
2058.927341,907.000000,0.680170,14.867056
2058.936540,908.000000,0.680176,14.867316
2058.979920,909.000000,0.680183,14.873118
2059.013278,910.000000,0.680189,14.876409
2059.064108,911.000000,0.680195,14.876772
2059.041386,912.000000,0.680201,14.874884
2059.062479,913.000000,0.680208,14.876125
2059.151692,914.000000,0.680214,14.876675
2059.089281,915.000000,0.680220,14.877063
2059.155340,916.000000,0.680227,14.869811
2059.197296,917.000000,0.680233,14.842450
2059.190330,918.000000,0.680239,14.780688
2059.247330,919.000000,0.680245,14.709544
2059.265390,920.000000,0.680252,14.736898
2059.334844,921.000000,0.680258,14.804215
2059.278196,922.000000,0.680264,14.835252
2059.322159,923.000000,0.680271,14.856808
2059.367019,924.000000,0.680277,14.867240
2059.374755,925.000000,0.680283,14.873556
2059.423914,926.000000,0.680289,14.875604
2059.436275,927.000000,0.680296,14.874863
2059.515765,928.000000,0.680302,14.874325
2059.452972,929.000000,0.680308,14.873461
2059.496331,930.000000,0.680315,14.865458
2059.540586,931.000000,0.680321,14.853936
2059.547719,932.000000,0.680327,14.843517
2059.605374,933.000000,0.680333,14.847898
2059.604113,934.000000,0.680340,14.855084
2059.678821,935.000000,0.680346,14.849936
2059.613602,936.000000,0.680352,14.860660
2059.670820,937.000000,0.680359,14.844813
2059.717660,938.000000,0.680365,14.787586
2059.722143,939.000000,0.680371,14.651572
2059.781598,940.000000,0.680377,14.624413
2059.757956,941.000000,0.680384,14.744895
2059.838647,942.000000,0.680390,14.831127
2059.771686,943.000000,0.680396,14.869235
2059.858028,944.000000,0.680402,14.877906
2059.873938,945.000000,0.680409,14.878022
2059.938676,946.000000,0.680415,14.876266
2059.872506,947.000000,0.680421,14.872751
2059.928772,948.000000,0.680428,14.872049
2059.964446,949.000000,0.680434,14.873948
2060.030281,950.000000,0.680440,14.875585
2059.986617,951.000000,0.680446,14.876802
2060.015093,952.000000,0.680453,14.873232
2060.064789,953.000000,0.680459,14.866603
2060.061155,954.000000,0.680465,14.852557
2060.126532,955.000000,0.680471,14.838908
2060.101593,956.000000,0.680478,14.834890
2060.142522,957.000000,0.680484,14.850197
2060.151473,958.000000,0.680490,14.853885
2060.206879,959.000000,0.680496,14.863066
2060.203951,960.000000,0.680503,14.872184
2060.268743,961.000000,0.680509,14.875000
2060.200143,962.000000,0.680515,14.870819
2060.284848,963.000000,0.680521,14.863448
2060.299749,964.000000,0.680528,14.855022
2060.355124,965.000000,0.680534,14.856738
2060.286178,966.000000,0.680540,14.856402
2060.370538,967.000000,0.680546,14.835350
2060.398971,968.000000,0.680553,14.792235
2060.426399,969.000000,0.680559,14.814312
2060.370827,970.000000,0.680565,14.842328
2060.454841,971.000000,0.680571,14.841025
2060.469049,972.000000,0.680578,14.830544
2060.523727,973.000000,0.680584,14.781287
2060.454088,974.000000,0.680590,14.780633
2060.546861,975.000000,0.680596,14.829421
2060.542549,976.000000,0.680603,14.823790
2060.605945,977.000000,0.680609,14.764801
2060.535958,978.000000,0.680615,14.708979
2060.631264,979.000000,0.680621,14.785255
2060.623624,980.000000,0.680628,14.840965
2060.645436,981.000000,0.680634,14.867528
2060.661010,982.000000,0.680640,14.870680
2060.707962,983.000000,0.680646,14.869197
2060.693487,984.000000,0.680653,14.872735
2060.731864,985.000000,0.680659,14.874573
2060.782106,986.000000,0.680665,14.875211
2060.732676,987.000000,0.680671,14.875602
2060.775253,988.000000,0.680678,14.875311
2060.812208,989.000000,0.680684,14.873948
2060.875348,990.000000,0.680690,14.869867
2060.786091,991.000000,0.680696,14.866682
2060.873265,992.000000,0.680702,14.873334
2060.886217,993.000000,0.680709,14.875546
2060.900633,994.000000,0.680715,14.876122
2060.916481,995.000000,0.680721,14.874577
2060.962235,996.000000,0.680727,14.871185
2060.934095,997.000000,0.680734,14.858190
2060.979641,998.000000,0.680740,14.825594
2061.041948,999.000000,0.680746,14.805373
2060.957089,1000.000000,0.680752,14.837009
2061.028152,1001.000000,0.680759,14.858484
2061.060314,1002.000000,0.680765,14.863575
2061.104884,1003.000000,0.680771,14.866766
2061.032630,1004.000000,0.680777,14.872458
2061.137008,1005.000000,0.680783,14.874211
2061.097571,1006.000000,0.680790,14.877236
2061.132042,1007.000000,0.680796,14.877884
2061.211337,1008.000000,0.680802,14.875916
2061.115395,1009.000000,0.680808,14.865925
2061.201004,1010.000000,0.680814,14.844438
2061.212388,1011.000000,0.680821,14.808331
2061.225236,1012.000000,0.680827,14.802792
2061.277690,1013.000000,0.680833,14.835968
2061.225466,1014.000000,0.680839,14.836193
2061.255325,1015.000000,0.680846,14.802536
2061.315448,1016.000000,0.680852,14.773893
2061.349439,1017.000000,0.680858,14.779899
2061.280592,1018.000000,0.680864,14.702268
2061.364752,1019.000000,0.680870,14.581857
2061.336699,1020.000000,0.680877,14.642477
2061.383374,1021.000000,0.680883,14.782462
2061.437622,1022.000000,0.680889,14.852294
2061.357241,1023.000000,0.680895,14.876279
2061.451611,1024.000000,0.680901,14.873392
2061.419204,1025.000000,0.680908,14.862388
2061.464297,1026.000000,0.680914,14.842704
2061.518108,1027.000000,0.680920,14.842018
2061.437289,1028.000000,0.680926,14.858767
2061.531224,1029.000000,0.680932,14.869460
2061.498381,1030.000000,0.680939,14.872368
2061.543036,1031.000000,0.680945,14.875338
2061.596410,1032.000000,0.680951,14.876645
2061.525334,1033.000000,0.680957,14.877222
2061.599438,1034.000000,0.680963,14.877024
2061.574229,1035.000000,0.680970,14.875599
2061.624884,1036.000000,0.680976,14.873971
2061.628407,1037.000000,0.680982,14.873642
2061.635463,1038.000000,0.680988,14.874490
2061.666110,1039.000000,0.680994,14.874270
2061.662095,1040.000000,0.681001,14.865820
2061.698852,1041.000000,0.681007,14.848806
2061.700650,1042.000000,0.681013,14.812722
2061.765334,1043.000000,0.681019,14.811338
2061.669855,1044.000000,0.681025,14.830601
2061.764407,1045.000000,0.681031,14.794075
2061.750121,1046.000000,0.681038,14.710489
2061.771945,1047.000000,0.681044,14.680046
2061.831794,1048.000000,0.681050,14.755241
2061.759314,1049.000000,0.681056,14.825038
2061.819210,1050.000000,0.681062,14.855010
2061.807597,1051.000000,0.681069,14.860421
2061.865332,1052.000000,0.681075,14.852369
2061.855112,1053.000000,0.681081,14.858625
2061.918833,1054.000000,0.681087,14.864813
2061.821296,1055.000000,0.681093,14.864695
2061.931089,1056.000000,0.681099,14.861124
2061.878297,1057.000000,0.681106,14.867217
2061.934764,1058.000000,0.681112,14.873619
2061.936371,1059.000000,0.681118,14.876814
2061.983996,1060.000000,0.681124,14.874952
2061.913957,1061.000000,0.681130,14.868849
2061.993979,1062.000000,0.681136,14.857932
2061.978199,1063.000000,0.681143,14.854765
2061.998534,1064.000000,0.681149,14.856875
2062.056889,1065.000000,0.681155,14.863708
2061.978323,1066.000000,0.681161,14.871472
2062.025136,1067.000000,0.681167,14.874665
2062.075798,1068.000000,0.681174,14.873755
2062.052520,1069.000000,0.681180,14.867932
2062.072327,1070.000000,0.681186,14.860941
2062.091445,1071.000000,0.681192,14.862215
2062.132644,1072.000000,0.681198,14.835392
2062.061549,1073.000000,0.681204,14.756953
2062.143420,1074.000000,0.681210,14.609024
2062.112829,1075.000000,0.681217,14.573242
2062.141974,1076.000000,0.681223,14.677239
2062.170262,1077.000000,0.681229,14.699474
2062.212950,1078.000000,0.681235,14.733135
2062.119340,1079.000000,0.681241,14.814626
2062.216842,1080.000000,0.681247,14.852650
2062.177397,1081.000000,0.681254,14.869880
2062.226146,1082.000000,0.681260,14.873021
2062.209134,1083.000000,0.681266,14.872748
2062.282812,1084.000000,0.681272,14.873573
2062.197478,1085.000000,0.681278,14.874121
2062.249551,1086.000000,0.681284,14.869521
